,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Indonesia,,,,,12 ,11 , 13,,,,,,,,,,14 ,13 , 16,,,,,,,,,,16 ,15 , 18,,,,,,,,,,19 ,18 , 21,,,,,,,,,,22 ,20 , 24,,,,,,,,,,25 ,23 , 27,,,,,,,,,,27 ,24 , 29,,... ,... , ...,,,,,,29 ,26 , 32,,... ,... , ...,,,,,,31 ,28 , 34,,29 ,26 , 32,,60 ,55 , 66,,41 ,37 , 45,,38 ,35 , 42,
Iran (Islamic Republic of),... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,62 ,49 , 81,,49 ,39 , 64,,45 ,36 , 59,
Iraq,28 ,23 , 34,"Children estimates were not available at the time of publication.",27 ,23 , 34,"Children estimates were not available at the time of publication.",,,,,33 ,28 , 41,"Children estimates were not available at the time of publication.",31 ,26 , 39,"Children estimates were not available at the time of publication.",,,,,41 ,34 , 51,"Children estimates were not available at the time of publication.",39 ,32 , 48,"Children estimates were not available at the time of publication.",,,,,49 ,40 , 61,"Children estimates were not available at the time of publication.",42 ,34 , 52,"Children estimates were not available at the time of publication.",,,,,60 ,48 , 76,"Children estimates were not available at the time of publication.",44 ,36 , 56,"Children estimates were not available at the time of publication.",,,,,70 ,54 , 90,"Children estimates were not available at the time of publication.",44 ,34 , 57,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,59 , >98,"Children estimates were not available at the time of publication.",49 ,38 , 65,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",80 ,62 , >98,"Children estimates were not available at the time of publication.",55 ,42 , 74,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",81 ,61 , >98,"Children estimates were not available at the time of publication.",57 ,43 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",84 ,62 , >98,"Children estimates were not available at the time of publication.",66 ,48 , 86,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Ireland,,,,,75 ,66 , 81,,,,,,,,,,77 ,68 , 84,,,,,,90 ,79 , 97,,79 ,70 , 86,,77 ,68 , 84,,91 ,80 , >98,,80 ,71 , 87,,78 ,68 , 85,,,,,,84 ,73 , 91,,81 ,71 , 88,,,,,,86 ,76 , 95,,84 ,73 , 92,,,,,,86 ,76 , 96,,84 ,73 , 93,,91 ,80 , >98,,90 ,79 , >98,,89 ,78 , >98,,89 ,79 , >98,,89 ,79 , >98,,88 ,78 , >98,,,,,,... ,... , ...,,,,,
Israel,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Italy,,,,,75 ,64 , 84,,,,,,88 ,74 , 98,,77 ,65 , 85,,,,,,89 ,75 , >98,,81 ,68 , 91,,,,,,92 ,77 , >98,,85 ,71 , 95,,,,,,94 ,79 , >98,,88 ,74 , >98,,81 ,68 , 91,,93 ,78 , >98,,87 ,73 , >98,,80 ,67 , 91,,92 ,77 , >98,,87 ,72 , 98,,80 ,67 , 90,,92 ,77 , >98,,86 ,72 , 98,,84 ,70 , 95,,91 ,76 , >98,,86 ,72 , 98,,84 ,70 , 95,,,,,,... ,... , ...,,,,,
Jamaica,... ,... , ...,,35 ,33 , 38,,22 ,21 , 24,,... ,... , ...,,38 ,36 , 42,,24 ,23 , 27,,... ,... , ...,,42 ,39 , 46,,28 ,26 , 31,,... ,... , ...,,45 ,42 , 49,,32 ,30 , 36,,... ,... , ...,,50 ,47 , 55,,39 ,37 , 43,,... ,... , ...,,46 ,43 , 51,,38 ,36 , 42,,... ,... , ...,,50 ,46 , 55,,43 ,40 , 48,,... ,... , ...,,52 ,48 , 57,,47 ,44 , 52,,... ,... , ...,,53 ,49 , 58,,48 ,45 , 53,,... ,... , ...,,54 ,50 , 60,,50 ,46 , 55,
Japan,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Jordan,45 ,41 , 49,"Children estimates were not available at the time of publication.",38 ,35 , 41,"Children estimates were not available at the time of publication.",29 ,26 , 31,"Children estimates were not available at the time of publication.",49 ,45 , 54,"Children estimates were not available at the time of publication.",44 ,40 , 48,"Children estimates were not available at the time of publication.",35 ,32 , 38,"Children estimates were not available at the time of publication.",50 ,46 , 55,"Children estimates were not available at the time of publication.",47 ,43 , 51,"Children estimates were not available at the time of publication.",42 ,39 , 46,"Children estimates were not available at the time of publication.",54 ,50 , 60,"Children estimates were not available at the time of publication.",52 ,48 , 57,"Children estimates were not available at the time of publication.",47 ,44 , 52,"Children estimates were not available at the time of publication.",57 ,53 , 63,"Children estimates were not available at the time of publication.",56 ,52 , 62,"Children estimates were not available at the time of publication.",49 ,45 , 54,"Children estimates were not available at the time of publication.",60 ,55 , 66,"Children estimates were not available at the time of publication.",57 ,53 , 63,"Children estimates were not available at the time of publication.",50 ,46 , 55,"Children estimates were not available at the time of publication.",55 ,50 , 60,"Children estimates were not available at the time of publication.",44 ,41 , 48,"Children estimates were not available at the time of publication.",,,,,67 ,61 , 74,"Children estimates were not available at the time of publication.",49 ,45 , 54,"Children estimates were not available at the time of publication.",47 ,43 , 51,"Children estimates were not available at the time of publication.",75 ,68 , 83,"Children estimates were not available at the time of publication.",56 ,51 , 62,"Children estimates were not available at the time of publication.",55 ,50 , 60,"Children estimates were not available at the time of publication.",84 ,76 , 93,"Children estimates were not available at the time of publication.",64 ,58 , 70,"Children estimates were not available at the time of publication.",62 ,57 , 69,"Children estimates were not available at the time of publication."
Kazakhstan,52 ,49 , 55,,24 ,23 , 26,,16 ,15 , 17,,56 ,53 , 60,,28 ,27 , 30,,18 ,17 , 19,,61 ,58 , 66,,38 ,36 , 41,,27 ,26 , 29,,66 ,62 , 70,,47 ,44 , 50,,32 ,30 , 34,,69 ,65 , 74,,52 ,48 , 55,,41 ,39 , 44,,72 ,67 , 77,,56 ,52 , 60,,47 ,44 , 51,,75 ,70 , 81,,60 ,56 , 65,,52 ,48 , 56,,79 ,73 , 85,,65 ,60 , 70,,57 ,53 , 61,,82 ,75 , 88,,70 ,65 , 76,,65 ,60 , 70,,82 ,75 , 89,,74 ,68 , 80,,70 ,64 , 76,
Kenya,87 ,78 , >98,,65 ,58 , 74,,... ,... , ...,,92 ,83 , >98,,74 ,66 , 85,,... ,... , ...,,94 ,85 , >98,,81 ,73 , 93,,... ,... , ...,,95 ,85 , >98,,80 ,72 , 92,,... ,... , ...,,94 ,84 , >98,,78 ,70 , 89,,71 ,64 , 82,,94 ,85 , >98,,78 ,70 , 90,,73 ,66 , 84,,95 ,86 , >98,,84 ,76 , 96,,... ,... , ...,,95 ,86 , >98,,85 ,76 , 97,,80 ,72 , 92,,96 ,86 , >98,,86 ,77 , >98,,83 ,75 , 96,,97 ,87 , >98,,87 ,78 , >98,,83 ,74 , 95,
Kiribati,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Kuwait,46 ,33 , 49,"Children estimates were not available at the time of publication.",32 ,23 , 34,"Children estimates were not available at the time of publication.",31 ,22 , 33,"Children estimates were not available at the time of publication.",48 ,35 , 51,"Children estimates were not available at the time of publication.",35 ,26 , 38,"Children estimates were not available at the time of publication.",34 ,25 , 37,"Children estimates were not available at the time of publication.",47 ,34 , 50,"Children estimates were not available at the time of publication.",36 ,26 , 39,"Children estimates were not available at the time of publication.",35 ,26 , 38,"Children estimates were not available at the time of publication.",48 ,35 , 51,"Children estimates were not available at the time of publication.",38 ,28 , 41,"Children estimates were not available at the time of publication.",37 ,27 , 40,"Children estimates were not available at the time of publication.",51 ,38 , 55,"Children estimates were not available at the time of publication.",43 ,32 , 47,"Children estimates were not available at the time of publication.",43 ,32 , 46,"Children estimates were not available at the time of publication.",55 ,41 , 60,"Children estimates were not available at the time of publication.",50 ,37 , 54,"Children estimates were not available at the time of publication.",50 ,37 , 54,"Children estimates were not available at the time of publication.",51 ,37 , 55,"Children estimates were not available at the time of publication.",50 ,36 , 53,"Children estimates were not available at the time of publication.",49 ,35 , 53,"Children estimates were not available at the time of publication.",58 ,42 , 62,"Children estimates were not available at the time of publication.",50 ,36 , 53,"Children estimates were not available at the time of publication.",49 ,36 , 53,"Children estimates were not available at the time of publication.",72 ,52 , 77,"Children estimates were not available at the time of publication.",57 ,41 , 62,"Children estimates were not available at the time of publication.",57 ,41 , 61,"Children estimates were not available at the time of publication.",,,,,69 ,49 , 74,"Children estimates were not available at the time of publication.",69 ,49 , 74,"Children estimates were not available at the time of publication."
Kyrgyzstan,67 ,62 , 74,,27 ,25 , 30,,17 ,15 , 18,,69 ,64 , 76,,32 ,30 , 35,,20 ,19 , 22,,71 ,66 , 78,,36 ,33 , 39,,24 ,22 , 26,,73 ,67 , 79,,39 ,36 , 42,,28 ,26 , 30,,74 ,68 , 80,,40 ,37 , 43,,33 ,30 , 35,,74 ,69 , 80,,41 ,38 , 45,,37 ,34 , 40,,75 ,69 , 81,,45 ,41 , 48,,40 ,37 , 43,,76 ,71 , 82,,48 ,45 , 52,,44 ,41 , 47,,77 ,71 , 83,,51 ,47 , 55,,46 ,43 , 50,,77 ,71 , 83,,53 ,49 , 57,,51 ,47 , 55,
Lao People's Democratic Republic,34 ,31 , 37,,29 ,27 , 32,,,,,,40 ,36 , 43,,33 ,30 , 36,,,,,,46 ,41 , 50,,38 ,35 , 42,,,,,,50 ,45 , 55,,41 ,38 , 45,,40 ,37 , 44,,55 ,50 , 60,,44 ,40 , 48,,43 ,39 , 47,,60 ,54 , 66,,47 ,43 , 52,,45 ,41 , 50,,65 ,59 , 71,,49 ,44 , 54,,49 ,44 , 53,,70 ,63 , 77,,54 ,48 , 59,,53 ,48 , 58,,76 ,69 , 84,,59 ,54 , 65,,58 ,52 , 64,,82 ,74 , 90,,64 ,58 , 71,,63 ,57 , 69,
Latvia,59 ,55 , 63,"Children estimates were not available at the time of publication.",15 ,14 , 16,"Children estimates were not available at the time of publication.",,,,,62 ,57 , 66,"Children estimates were not available at the time of publication.",28 ,26 , 30,"Children estimates were not available at the time of publication.",,,,,64 ,60 , 69,"Children estimates were not available at the time of publication.",34 ,32 , 37,"Children estimates were not available at the time of publication.",,,,,67 ,63 , 72,"Children estimates were not available at the time of publication.",40 ,37 , 43,"Children estimates were not available at the time of publication.",,,,,70 ,66 , 75,"Children estimates were not available at the time of publication.",46 ,43 , 49,"Children estimates were not available at the time of publication.",,,,,73 ,68 , 78,"Children estimates were not available at the time of publication.",47 ,44 , 51,"Children estimates were not available at the time of publication.",,,,,76 ,71 , 82,"Children estimates were not available at the time of publication.",49 ,45 , 52,"Children estimates were not available at the time of publication.",,,,,79 ,73 , 85,"Children estimates were not available at the time of publication.",50 ,46 , 54,"Children estimates were not available at the time of publication.",,,,,82 ,75 , 88,"Children estimates were not available at the time of publication.",51 ,47 , 56,"Children estimates were not available at the time of publication.",,,,,84 ,77 , 91,"Children estimates were not available at the time of publication.",52 ,48 , 57,"Children estimates were not available at the time of publication.",,,,
Lebanon,86 ,77 , 97,"Children estimates were not available at the time of publication.",52 ,46 , 58,"Children estimates were not available at the time of publication.",,,,,85 ,76 , 96,"Children estimates were not available at the time of publication.",61 ,54 , 69,"Children estimates were not available at the time of publication.",,,,,85 ,75 , 96,"Children estimates were not available at the time of publication.",70 ,62 , 79,"Children estimates were not available at the time of publication.",66 ,59 , 75,"Children estimates were not available at the time of publication.",85 ,74 , 96,"Children estimates were not available at the time of publication.",76 ,67 , 86,"Children estimates were not available at the time of publication.",72 ,63 , 81,"Children estimates were not available at the time of publication.",89 ,77 , >98,"Children estimates were not available at the time of publication.",86 ,75 , >98,"Children estimates were not available at the time of publication.",83 ,72 , 95,"Children estimates were not available at the time of publication.",86 ,74 , >98,"Children estimates were not available at the time of publication.",85 ,72 , 98,"Children estimates were not available at the time of publication.",83 ,71 , 96,"Children estimates were not available at the time of publication.",82 ,69 , 95,"Children estimates were not available at the time of publication.",81 ,68 , 93,"Children estimates were not available at the time of publication.",78 ,66 , 90,"Children estimates were not available at the time of publication.",82 ,68 , 94,"Children estimates were not available at the time of publication.",79 ,66 , 91,"Children estimates were not available at the time of publication.",75 ,63 , 87,"Children estimates were not available at the time of publication.",82 ,68 , 94,"Children estimates were not available at the time of publication.",79 ,66 , 91,"Children estimates were not available at the time of publication.",74 ,62 , 85,"Children estimates were not available at the time of publication.",82 ,69 , 95,"Children estimates were not available at the time of publication.",79 ,66 , 91,"Children estimates were not available at the time of publication.",75 ,63 , 87,"Children estimates were not available at the time of publication."
Lesotho,91 ,84 , >98,,51 ,48 , 57,,,,,,94 ,88 , >98,,61 ,56 , 67,,,,,,96 ,89 , >98,,68 ,64 , 76,,,,,,97 ,90 , >98,,71 ,66 , 79,,66 ,62 , 74,,97 ,90 , >98,,77 ,72 , 87,,72 ,67 , 81,,97 ,90 , >98,,81 ,75 , 91,,79 ,73 , 89,,96 ,89 , >98,,84 ,78 , 95,,83 ,77 , 94,,96 ,89 , >98,,87 ,80 , 98,,85 ,79 , 96,,96 ,89 , >98,,90 ,84 , >98,,89 ,83 , >98,,97 ,89 , >98,,94 ,87 , >98,,93 ,86 , >98,
Liberia,46 ,40 , 53,,18 ,15 , 21,,,,,,48 ,41 , 56,,20 ,17 , 23,,,,,,52 ,44 , 61,,30 ,25 , 35,,,,,,56 ,48 , 66,,36 ,31 , 43,,... ,... , ...,,60 ,51 , 71,,41 ,35 , 48,,... ,... , ...,,63 ,54 , 76,,49 ,42 , 59,,... ,... , ...,,67 ,57 , 82,,57 ,48 , 69,,43 ,36 , 52,,72 ,61 , 88,,67 ,57 , 82,,55 ,46 , 67,,77 ,64 , 94,,73 ,61 , 90,,69 ,58 , 85,,86 ,72 , >98,,86 ,71 , >98,,... ,... , ...,
Libya,77 ,73 , 82,,59 ,56 , 63,,... ,... , ...,,81 ,76 , 86,,61 ,58 , 65,,... ,... , ...,,84 ,79 , 89,,62 ,58 , 66,,... ,... , ...,,87 ,82 , 93,,68 ,64 , 73,,... ,... , ...,,83 ,77 , 89,,53 ,49 , 57,,... ,... , ...,,86 ,79 , 92,,50 ,46 , 53,,... ,... , ...,,87 ,80 , 94,,49 ,45 , 52,,... ,... , ...,,88 ,81 , 96,,47 ,43 , 51,,... ,... , ...,,89 ,81 , 98,,50 ,46 , 55,,... ,... , ...,,90 ,82 , >98,,... ,... , ...,,,,,
Lithuania,59 ,54 , 64,"Children estimates were not available at the time of publication.",22 ,21 , 24,"Children estimates were not available at the time of publication.",,,,,59 ,54 , 64,"Children estimates were not available at the time of publication.",25 ,23 , 27,"Children estimates were not available at the time of publication.",,,,,61 ,56 , 66,"Children estimates were not available at the time of publication.",29 ,26 , 31,"Children estimates were not available at the time of publication.",26 ,24 , 28,"Children estimates were not available at the time of publication.",65 ,59 , 69,"Children estimates were not available at the time of publication.",38 ,35 , 40,"Children estimates were not available at the time of publication.",33 ,31 , 36,"Children estimates were not available at the time of publication.",65 ,59 , 70,"Children estimates were not available at the time of publication.",40 ,36 , 43,"Children estimates were not available at the time of publication.",37 ,34 , 40,"Children estimates were not available at the time of publication.",66 ,60 , 72,"Children estimates were not available at the time of publication.",39 ,35 , 42,"Children estimates were not available at the time of publication.",36 ,33 , 39,"Children estimates were not available at the time of publication.",68 ,60 , 74,"Children estimates were not available at the time of publication.",39 ,35 , 43,"Children estimates were not available at the time of publication.",38 ,33 , 41,"Children estimates were not available at the time of publication.",71 ,62 , 79,"Children estimates were not available at the time of publication.",44 ,38 , 49,"Children estimates were not available at the time of publication.",41 ,36 , 46,"Children estimates were not available at the time of publication.",73 ,62 , 84,"Children estimates were not available at the time of publication.",48 ,41 , 55,"Children estimates were not available at the time of publication.",45 ,39 , 52,"Children estimates were not available at the time of publication.",73 ,61 , 86,"Children estimates were not available at the time of publication.",52 ,43 , 61,"Children estimates were not available at the time of publication.",49 ,41 , 58,"Children estimates were not available at the time of publication."
