,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Greece,87 ,71 , >98,"Children estimates were not available at the time of publication.",65 ,52 , 84,"Children estimates were not available at the time of publication.",,,,,88 ,72 , >98,"Children estimates were not available at the time of publication.",69 ,55 , 89,"Children estimates were not available at the time of publication.",,,,,88 ,72 , >98,"Children estimates were not available at the time of publication.",70 ,56 , 91,"Children estimates were not available at the time of publication.",,,,,89 ,73 , >98,"Children estimates were not available at the time of publication.",70 ,56 , 90,"Children estimates were not available at the time of publication.",,,,,89 ,73 , >98,"Children estimates were not available at the time of publication.",69 ,55 , 89,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,73 , >98,"Children estimates were not available at the time of publication.",68 ,55 , 89,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",68 ,54 , 88,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",68 ,54 , 88,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,73 , >98,"Children estimates were not available at the time of publication.",67 ,54 , 87,"Children estimates were not available at the time of publication.",65 ,53 , 75,"Children estimates were not available at the time of publication.",89 ,73 , >98,"Children estimates were not available at the time of publication.",68 ,55 , 88,"Children estimates were not available at the time of publication.",55 ,45 , 63,"Children estimates were not available at the time of publication."
Guatemala,66 ,53 , 82,,55 ,40 , 72,,... ,... , ...,,69 ,56 , 87,,56 ,41 , 74,,48 ,40 , 61,,72 ,60 , 91,,61 ,44 , 80,,50 ,42 , 64,,74 ,61 , 94,,69 ,50 , 88,,61 ,50 , 77,,77 ,63 , 98,,72 ,52 , 93,,65 ,54 , 83,,83 ,68 , >98,,73 ,52 , 94,,64 ,53 , 82,,87 ,72 , >98,,76 ,55 , >98,,70 ,58 , 90,,93 ,76 , >98,,78 ,57 , >98,,73 ,60 , 93,,96 ,79 , >98,,80 ,58 , >98,,65 ,53 , 82,,... ,... , ...,,82 ,59 , >98,,71 ,58 , 91,
Guinea,35 ,30 , 40,,25 ,20 , 30,,,,,,36 ,31 , 42,,25 ,20 , 31,,,,,,40 ,35 , 47,,36 ,28 , 43,,,,,,41 ,36 , 49,,31 ,24 , 37,,,,,,46 ,39 , 54,,36 ,28 , 44,,,,,,49 ,42 , 58,,40 ,32 , 49,,... ,... , ...,,53 ,45 , 63,,45 ,36 , 56,,... ,... , ...,,58 ,49 , 68,,51 ,41 , 64,,... ,... , ...,,63 ,53 , 74,,56 ,45 , 69,,... ,... , ...,,68 ,57 , 81,,64 ,51 , 79,,... ,... , ...,
Guinea-Bissau,42 ,36 , 48,,19 ,16 , 23,,,,,,45 ,39 , 52,,25 ,20 , 30,,,,,,47 ,40 , 54,,23 ,19 , 28,,,,,,48 ,41 , 56,,22 ,17 , 26,,,,,,53 ,45 , 62,,34 ,27 , 41,,,,,,57 ,49 , 66,,36 ,29 , 44,,,,,,61 ,52 , 71,,44 ,35 , 53,,,,,,65 ,55 , 76,,49 ,39 , 60,,... ,... , ...,,68 ,58 , 80,,49 ,39 , 60,,... ,... , ...,,72 ,61 , 85,,62 ,50 , 76,,... ,... , ...,
Guyana,72 ,51 , >98,,50 ,32 , 73,,,,,,79 ,56 , >98,,53 ,35 , 78,,44 ,31 , 66,,89 ,64 , >98,,57 ,37 , 84,,48 ,34 , 73,,88 ,63 , >98,,56 ,37 , 82,,49 ,36 , 75,,93 ,68 , >98,,59 ,40 , 86,,52 ,38 , 79,,95 ,70 , >98,,57 ,38 , 82,,52 ,38 , 77,,96 ,71 , >98,,59 ,40 , 85,,... ,... , ...,,97 ,72 , >98,,60 ,41 , 86,,... ,... , ...,,97 ,72 , >98,,62 ,42 , 89,,54 ,40 , 76,,97 ,73 , >98,,66 ,46 , 95,,59 ,44 , 83,
Haiti,57 ,51 , 66,,31 ,25 , 37,,,,,,60 ,53 , 69,,30 ,24 , 36,,... ,... , ...,,63 ,56 , 72,,47 ,38 , 56,,34 ,31 , 39,,65 ,59 , 75,,48 ,39 , 57,,36 ,33 , 42,,68 ,61 , 78,,62 ,51 , 74,,49 ,44 , 57,,75 ,68 , 87,,75 ,62 , 90,,62 ,56 , 72,,78 ,70 , 90,,78 ,64 , 94,,67 ,60 , 77,,81 ,72 , 93,,81 ,66 , 96,,70 ,62 , 80,,83 ,73 , 96,,83 ,68 , >98,,70 ,62 , 81,,87 ,77 , >98,,87 ,71 , >98,,74 ,65 , 87,
Honduras,,,,,47 ,38 , 57,,,,,,61 ,54 , 68,,50 ,41 , 61,,42 ,37 , 47,,66 ,59 , 73,,55 ,45 , 67,,46 ,41 , 51,,69 ,62 , 77,,58 ,47 , 70,,50 ,44 , 55,,73 ,65 , 82,,61 ,49 , 73,,54 ,47 , 60,,75 ,67 , 84,,63 ,51 , 76,,62 ,55 , 70,,78 ,69 , 88,,66 ,54 , 80,,65 ,58 , 73,,80 ,71 , 91,,71 ,58 , 85,,66 ,58 , 75,,81 ,72 , 92,,72 ,60 , 87,,68 ,60 , 78,,86 ,75 , 98,,76 ,62 , 90,,72 ,63 , 82,
Hungary,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Iceland,,,,,65 ,51 , 86,"Children estimates were not available at the time of publication.",,,,,,,,,66 ,52 , 87,"Children estimates were not available at the time of publication.",,,,,78 ,61 , 91,"Children estimates were not available at the time of publication.",76 ,60 , >98,"Children estimates were not available at the time of publication.",75 ,59 , 87,"Children estimates were not available at the time of publication.",79 ,63 , 94,"Children estimates were not available at the time of publication.",79 ,62 , >98,"Children estimates were not available at the time of publication.",76 ,61 , 91,"Children estimates were not available at the time of publication.",,,,,82 ,64 , >98,"Children estimates were not available at the time of publication.",,,,,86 ,69 , >98,"Children estimates were not available at the time of publication.",85 ,67 , >98,"Children estimates were not available at the time of publication.",,,,,,,,,84 ,66 , >98,"Children estimates were not available at the time of publication.",,,,,86 ,68 , >98,"Children estimates were not available at the time of publication.",83 ,64 , >98,"Children estimates were not available at the time of publication.",81 ,65 , >98,"Children estimates were not available at the time of publication.",92 ,72 , >98,"Children estimates were not available at the time of publication.",91 ,69 , >98,"Children estimates were not available at the time of publication.",91 ,72 , >98,"Children estimates were not available at the time of publication.",90 ,70 , >98,"Children estimates were not available at the time of publication.",89 ,67 , >98,"Children estimates were not available at the time of publication.",89 ,69 , >98,"Children estimates were not available at the time of publication."
Indonesia,,,,,11 ,9 , 13,,,,,,,,,,13 ,11 , 16,,,,,,,,,,16 ,13 , 18,,,,,,,,,,19 ,15 , 22,,,,,,,,,,22 ,18 , 26,,,,,,,,,,25 ,20 , 29,,,,,,,,,,27 ,22 , 32,,... ,... , ...,,,,,,30 ,25 , 35,,... ,... , ...,,,,,,33 ,27 , 38,,31 ,28 , 34,,63 ,56 , 69,,44 ,36 , 50,,42 ,37 , 46,
Iran (Islamic Republic of),... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,58 ,46 , 76,,43 ,30 , 56,,39 ,31 , 51,
Iraq,29 ,24 , 36,"Children estimates were not available at the time of publication.",28 ,22 , 36,"Children estimates were not available at the time of publication.",,,,,35 ,29 , 44,"Children estimates were not available at the time of publication.",33 ,26 , 41,"Children estimates were not available at the time of publication.",,,,,44 ,37 , 56,"Children estimates were not available at the time of publication.",41 ,32 , 51,"Children estimates were not available at the time of publication.",,,,,53 ,43 , 67,"Children estimates were not available at the time of publication.",45 ,34 , 56,"Children estimates were not available at the time of publication.",,,,,66 ,52 , 85,"Children estimates were not available at the time of publication.",46 ,35 , 60,"Children estimates were not available at the time of publication.",,,,,76 ,58 , >98,"Children estimates were not available at the time of publication.",46 ,34 , 60,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",82 ,62 , >98,"Children estimates were not available at the time of publication.",51 ,37 , 69,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",83 ,63 , >98,"Children estimates were not available at the time of publication.",56 ,40 , 77,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",82 ,61 , >98,"Children estimates were not available at the time of publication.",57 ,41 , 78,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",84 ,61 , >98,"Children estimates were not available at the time of publication.",65 ,48 , 91,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Ireland,,,,,75 ,61 , 94,,,,,,,,,,78 ,64 , >98,,,,,,92 ,77 , >98,,81 ,67 , >98,,79 ,67 , 88,,92 ,78 , >98,,82 ,67 , >98,,79 ,66 , 88,,,,,,84 ,69 , >98,,82 ,68 , 92,,,,,,86 ,71 , >98,,84 ,70 , 95,,,,,,86 ,70 , >98,,83 ,70 , 95,,90 ,76 , >98,,89 ,73 , >98,,88 ,74 , >98,,89 ,75 , >98,,89 ,73 , >98,,88 ,74 , >98,,,,,,... ,... , ...,,,,,
Israel,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Italy,,,,,74 ,59 , 95,,,,,,87 ,70 , >98,,75 ,61 , 97,,,,,,87 ,70 , >98,,79 ,64 , >98,,,,,,90 ,72 , >98,,83 ,68 , >98,,,,,,93 ,75 , >98,,87 ,71 , >98,,81 ,65 , 93,,92 ,73 , >98,,86 ,71 , >98,,80 ,64 , 93,,91 ,72 , >98,,86 ,70 , >98,,80 ,64 , 92,,91 ,72 , >98,,86 ,70 , >98,,84 ,67 , 97,,90 ,72 , >98,,85 ,70 , >98,,84 ,67 , 97,,,,,,... ,... , ...,,,,,
Jamaica,... ,... , ...,,30 ,25 , 35,,19 ,17 , 20,,... ,... , ...,,33 ,27 , 38,,21 ,19 , 23,,... ,... , ...,,35 ,29 , 41,,24 ,22 , 26,,... ,... , ...,,38 ,31 , 44,,27 ,25 , 30,,... ,... , ...,,42 ,35 , 49,,33 ,31 , 37,,... ,... , ...,,39 ,33 , 45,,33 ,30 , 36,,... ,... , ...,,42 ,35 , 50,,37 ,34 , 41,,... ,... , ...,,45 ,37 , 52,,41 ,37 , 45,,... ,... , ...,,46 ,38 , 53,,42 ,38 , 47,,... ,... , ...,,47 ,39 , 56,,43 ,39 , 48,
Japan,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Jordan,45 ,41 , 50,"Children estimates were not available at the time of publication.",39 ,33 , 45,"Children estimates were not available at the time of publication.",31 ,28 , 34,"Children estimates were not available at the time of publication.",50 ,45 , 55,"Children estimates were not available at the time of publication.",45 ,38 , 52,"Children estimates were not available at the time of publication.",36 ,33 , 39,"Children estimates were not available at the time of publication.",51 ,46 , 56,"Children estimates were not available at the time of publication.",48 ,40 , 55,"Children estimates were not available at the time of publication.",45 ,41 , 50,"Children estimates were not available at the time of publication.",54 ,50 , 60,"Children estimates were not available at the time of publication.",53 ,45 , 61,"Children estimates were not available at the time of publication.",49 ,44 , 54,"Children estimates were not available at the time of publication.",57 ,52 , 63,"Children estimates were not available at the time of publication.",56 ,48 , 65,"Children estimates were not available at the time of publication.",52 ,47 , 58,"Children estimates were not available at the time of publication.",60 ,55 , 66,"Children estimates were not available at the time of publication.",58 ,49 , 67,"Children estimates were not available at the time of publication.",51 ,46 , 56,"Children estimates were not available at the time of publication.",55 ,50 , 60,"Children estimates were not available at the time of publication.",43 ,36 , 50,"Children estimates were not available at the time of publication.",,,,,68 ,62 , 75,"Children estimates were not available at the time of publication.",48 ,41 , 55,"Children estimates were not available at the time of publication.",45 ,41 , 50,"Children estimates were not available at the time of publication.",78 ,70 , 86,"Children estimates were not available at the time of publication.",56 ,47 , 64,"Children estimates were not available at the time of publication.",54 ,49 , 59,"Children estimates were not available at the time of publication.",87 ,78 , 96,"Children estimates were not available at the time of publication.",64 ,54 , 73,"Children estimates were not available at the time of publication.",62 ,56 , 69,"Children estimates were not available at the time of publication."
Kazakhstan,65 ,61 , 70,,26 ,22 , 31,,16 ,15 , 17,,70 ,66 , 75,,30 ,25 , 36,,18 ,17 , 19,,77 ,72 , 82,,40 ,34 , 48,,25 ,24 , 27,,82 ,77 , 88,,51 ,42 , 60,,33 ,31 , 36,,86 ,81 , 93,,57 ,47 , 67,,46 ,43 , 50,,90 ,84 , 98,,64 ,53 , 75,,53 ,49 , 57,,94 ,87 , >98,,69 ,57 , 82,,59 ,54 , 64,,>98 ,90 , >98,,76 ,63 , 90,,65 ,60 , 71,,>98 ,93 , >98,,83 ,68 , >98,,76 ,70 , 83,,>98 ,90 , >98,,88 ,72 , >98,,83 ,75 , 90,
Kenya,85 ,77 , 97,,59 ,53 , 67,,... ,... , ...,,90 ,81 , >98,,65 ,59 , 74,,... ,... , ...,,91 ,82 , >98,,73 ,65 , 82,,... ,... , ...,,93 ,83 , >98,,73 ,65 , 82,,... ,... , ...,,91 ,82 , >98,,71 ,63 , 80,,66 ,59 , 75,,92 ,82 , >98,,72 ,65 , 82,,68 ,61 , 77,,92 ,83 , >98,,78 ,70 , 89,,... ,... , ...,,93 ,83 , >98,,80 ,71 , 90,,75 ,67 , 85,,94 ,84 , >98,,81 ,73 , 92,,79 ,71 , 89,,95 ,85 , >98,,84 ,75 , 95,,79 ,71 , 89,
Kiribati,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
