,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Bosnia and Herzegovina,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Botswana,76 ,53 , 87,,69 ,55 , 96,,,,,,76 ,50 , 89,,68 ,54 , 96,,,,,,72 ,45 , 85,,63 ,50 , 91,,,,,,76 ,46 , 90,,65 ,51 , 95,,59 ,36 , 70,,72 ,43 , 86,,57 ,45 , 86,,51 ,30 , 61,,85 ,50 , >98,,67 ,54 , >98,,... ,... , ...,,>98 ,59 , >98,,76 ,60 , >98,,... ,... , ...,,91 ,53 , >98,,72 ,57 , >98,,71 ,41 , 85,,82 ,48 , >98,,70 ,55 , >98,,... ,... , ...,,86 ,51 , >98,,68 ,53 , >98,,... ,... , ...,
Brazil,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
Brunei Darussalam,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Bulgaria,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Burkina Faso,17 ,14 , 21,,15 ,12 , 19,,,,,,20 ,17 , 25,,17 ,14 , 23,,,,,,22 ,18 , 28,,19 ,15 , 25,,... ,... , ...,,24 ,20 , 30,,20 ,16 , 27,,... ,... , ...,,28 ,23 , 35,,24 ,18 , 31,,... ,... , ...,,30 ,24 , 37,,24 ,19 , 32,,... ,... , ...,,31 ,24 , 38,,25 ,19 , 33,,22 ,18 , 28,,34 ,27 , 43,,27 ,21 , 37,,23 ,18 , 29,,37 ,29 , 48,,30 ,23 , 40,,28 ,22 , 35,,31 ,24 , 40,,31 ,23 , 42,,24 ,18 , 31,
Burundi,33 ,26 , 41,,27 ,21 , 37,,,,,,39 ,31 , 48,,32 ,24 , 42,,,,,,45 ,36 , 56,,37 ,28 , 50,,,,,,53 ,43 , 66,,43 ,32 , 58,,... ,... , ...,,61 ,49 , 77,,49 ,36 , 68,,... ,... , ...,,68 ,54 , 87,,55 ,40 , 75,,39 ,31 , 50,,69 ,55 , 90,,55 ,40 , 75,,46 ,37 , 61,,71 ,56 , 95,,57 ,41 , 77,,49 ,38 , 65,,70 ,54 , 93,,55 ,39 , 75,,47 ,37 , 63,,69 ,53 , 92,,54 ,38 , 74,,48 ,37 , 64,
Cabo Verde,82 ,68 , 98,,82 ,64 , >98,,,,,,74 ,62 , 89,,70 ,55 , 89,,,,,,83 ,70 , >98,,83 ,65 , >98,,,,,,82 ,70 , >98,,82 ,65 , >98,,,,,,81 ,69 , >98,,81 ,64 , >98,,72 ,62 , 87,,77 ,64 , 94,,77 ,59 , >98,,79 ,65 , 97,,78 ,65 , 98,,78 ,60 , >98,,50 ,41 , 63,,86 ,71 , >98,,86 ,65 , >98,,69 ,57 , 88,,66 ,53 , 86,,61 ,46 , 81,,52 ,42 , 69,,74 ,56 , 98,,67 ,49 , 93,,61 ,47 , 82,
Cambodia,72 ,60 , 83,,64 ,52 , 82,,,,,,70 ,58 , 81,,66 ,53 , 84,,,,,,69 ,57 , 80,,68 ,55 , 86,,55 ,45 , 64,,74 ,61 , 86,,74 ,60 , 93,,63 ,51 , 73,,70 ,57 , 81,,69 ,56 , 87,,60 ,49 , 70,,64 ,51 , 75,,64 ,52 , 81,,56 ,45 , 66,,55 ,43 , 65,,54 ,44 , 70,,48 ,38 , 57,,58 ,46 , 71,,58 ,47 , 75,,52 ,41 , 63,,58 ,46 , 72,,58 ,47 , 76,,52 ,41 , 64,,62 ,48 , 77,,62 ,50 , 79,,56 ,43 , 69,
Cameroon,19 ,16 , 22,,19 ,16 , 24,,,,,,24 ,20 , 28,,24 ,20 , 31,,,,,,30 ,25 , 35,,30 ,24 , 39,,... ,... , ...,,36 ,29 , 41,,34 ,27 , 44,,... ,... , ...,,39 ,32 , 45,,36 ,29 , 47,,... ,... , ...,,45 ,36 , 52,,41 ,32 , 54,,35 ,28 , 40,,50 ,40 , 59,,45 ,35 , 60,,35 ,28 , 41,,53 ,42 , 62,,47 ,37 , 64,,37 ,29 , 44,,58 ,45 , 68,,52 ,40 , 70,,45 ,35 , 53,,61 ,46 , 72,,54 ,42 , 74,,46 ,35 , 55,
Canada,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,
Central African Republic,13 ,10 , 15,,11 ,9 , 14,,,,,,14 ,11 , 17,,12 ,10 , 16,,,,,,20 ,16 , 23,,17 ,14 , 22,,,,,,24 ,19 , 29,,21 ,17 , 27,,... ,... , ...,,32 ,25 , 39,,28 ,22 , 37,,... ,... , ...,,38 ,29 , 47,,33 ,25 , 44,,... ,... , ...,,44 ,33 , 55,,39 ,29 , 52,,... ,... , ...,,49 ,36 , 63,,43 ,32 , 59,,... ,... , ...,,42 ,31 , 56,,36 ,26 , 50,,... ,... , ...,,45 ,31 , 61,,38 ,27 , 53,,... ,... , ...,
Chad,11 ,8 , 14,,9 ,7 , 12,,,,,,11 ,9 , 14,,10 ,7 , 13,,,,,,12 ,9 , 15,,10 ,7 , 13,,... ,... , ...,,12 ,9 , 15,,10 ,7 , 14,,... ,... , ...,,13 ,10 , 16,,10 ,8 , 14,,... ,... , ...,,12 ,9 , 15,,9 ,7 , 13,,... ,... , ...,,14 ,10 , 17,,10 ,8 , 15,,... ,... , ...,,15 ,11 , 19,,11 ,8 , 17,,... ,... , ...,,19 ,13 , 25,,15 ,11 , 22,,... ,... , ...,,24 ,17 , 32,,20 ,14 , 30,,... ,... , ...,
Chile,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
China,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
