,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Honduras,,,,,60 ,51 , 68,,,,,,75 ,69 , 82,,62 ,54 , 71,,54 ,50 , 59,,78 ,71 , 85,,65 ,57 , 74,,53 ,49 , 59,,78 ,71 , 86,,67 ,58 , 76,,54 ,49 , 59,,79 ,72 , 87,,67 ,59 , 76,,58 ,52 , 63,,80 ,72 , 88,,67 ,59 , 75,,67 ,60 , 74,,82 ,73 , 90,,69 ,62 , 78,,68 ,61 , 75,,81 ,73 , 90,,72 ,65 , 81,,68 ,61 , 75,,82 ,73 , 91,,74 ,67 , 83,,70 ,63 , 77,,83 ,74 , 93,,76 ,69 , 85,,72 ,64 , 80,
Hungary,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Iceland,,,,,84 ,67 , >98,"Children estimates were not available at the time of publication.",,,,,,,,,85 ,67 , >98,"Children estimates were not available at the time of publication.",,,,,81 ,67 , 96,"Children estimates were not available at the time of publication.",78 ,62 , 98,"Children estimates were not available at the time of publication.",77 ,64 , 91,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",91 ,72 , >98,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",,,,,88 ,69 , >98,"Children estimates were not available at the time of publication.",,,,,86 ,71 , >98,"Children estimates were not available at the time of publication.",84 ,66 , >98,"Children estimates were not available at the time of publication.",,,,,,,,,83 ,64 , >98,"Children estimates were not available at the time of publication.",,,,,84 ,69 , >98,"Children estimates were not available at the time of publication.",81 ,63 , >98,"Children estimates were not available at the time of publication.",78 ,65 , 94,"Children estimates were not available at the time of publication.",85 ,71 , >98,"Children estimates were not available at the time of publication.",84 ,65 , >98,"Children estimates were not available at the time of publication.",84 ,70 , >98,"Children estimates were not available at the time of publication.",86 ,72 , >98,"Children estimates were not available at the time of publication.",86 ,67 , >98,"Children estimates were not available at the time of publication.",86 ,71 , >98,"Children estimates were not available at the time of publication."
Indonesia,,,,,14 ,11 , 16,,,,,,,,,,16 ,13 , 19,,,,,,,,,,18 ,15 , 21,,,,,,,,,,21 ,17 , 24,,,,,,,,,,23 ,19 , 27,,,,,,,,,,26 ,21 , 30,,,,,,,,,,26 ,22 , 30,,... ,... , ...,,,,,,27 ,23 , 31,,... ,... , ...,,,,,,29 ,24 , 33,,... ,... , ...,,58 ,52 , 63,,36 ,30 , 41,,33 ,30 , 36,
Iran (Islamic Republic of),... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,75 ,60 , 95,,68 ,49 , 87,,65 ,52 , 82,
Iraq,28 ,23 , 34,"Children estimates were not available at the time of publication.",28 ,23 , 34,"Children estimates were not available at the time of publication.",,,,,30 ,25 , 36,"Children estimates were not available at the time of publication.",30 ,24 , 36,"Children estimates were not available at the time of publication.",,,,,34 ,29 , 41,"Children estimates were not available at the time of publication.",34 ,27 , 41,"Children estimates were not available at the time of publication.",,,,,37 ,31 , 45,"Children estimates were not available at the time of publication.",37 ,29 , 46,"Children estimates were not available at the time of publication.",,,,,43 ,35 , 52,"Children estimates were not available at the time of publication.",41 ,32 , 52,"Children estimates were not available at the time of publication.",,,,,48 ,39 , 58,"Children estimates were not available at the time of publication.",40 ,31 , 51,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",59 ,47 , 73,"Children estimates were not available at the time of publication.",42 ,32 , 55,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",69 ,54 , 88,"Children estimates were not available at the time of publication.",51 ,39 , 69,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",74 ,57 , 96,"Children estimates were not available at the time of publication.",55 ,42 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",80 ,61 , >98,"Children estimates were not available at the time of publication.",67 ,50 , 93,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Ireland,,,,,75 ,61 , 89,,,,,,,,,,75 ,61 , 89,,,,,,85 ,77 , 93,,75 ,62 , 90,,73 ,66 , 80,,87 ,79 , 97,,77 ,65 , 94,,75 ,68 , 83,,,,,,82 ,68 , >98,,79 ,72 , 88,,,,,,86 ,72 , >98,,83 ,75 , 93,,,,,,87 ,73 , >98,,84 ,75 , 95,,94 ,83 , >98,,92 ,77 , >98,,91 ,81 , >98,,90 ,80 , >98,,90 ,75 , >98,,88 ,79 , >98,,,,,,... ,... , ...,,,,,
Israel,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Italy,,,,,80 ,66 , >98,,,,,,89 ,78 , >98,,81 ,68 , >98,,,,,,95 ,82 , >98,,88 ,73 , >98,,,,,,96 ,83 , >98,,89 ,74 , >98,,,,,,97 ,84 , >98,,90 ,75 , >98,,81 ,70 , 93,,96 ,83 , >98,,90 ,75 , >98,,81 ,70 , 93,,95 ,82 , >98,,89 ,74 , >98,,81 ,70 , 94,,95 ,81 , >98,,89 ,74 , >98,,86 ,74 , >98,,95 ,81 , >98,,89 ,74 , >98,,87 ,74 , >98,,,,,,... ,... , ...,,,,,
Jamaica,... ,... , ...,,41 ,33 , 48,,26 ,24 , 29,,... ,... , ...,,45 ,37 , 52,,28 ,26 , 31,,... ,... , ...,,50 ,41 , 58,,34 ,31 , 37,,... ,... , ...,,53 ,44 , 62,,39 ,36 , 43,,... ,... , ...,,59 ,49 , 69,,47 ,43 , 51,,... ,... , ...,,54 ,45 , 63,,45 ,41 , 49,,... ,... , ...,,58 ,49 , 67,,51 ,47 , 56,,... ,... , ...,,60 ,51 , 70,,55 ,51 , 61,,... ,... , ...,,61 ,52 , 71,,56 ,52 , 62,,... ,... , ...,,62 ,52 , 71,,57 ,52 , 63,
Japan,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Jordan,47 ,42 , 51,"Children estimates were not available at the time of publication.",36 ,31 , 42,"Children estimates were not available at the time of publication.",21 ,19 , 23,"Children estimates were not available at the time of publication.",50 ,45 , 54,"Children estimates were not available at the time of publication.",40 ,34 , 47,"Children estimates were not available at the time of publication.",32 ,29 , 35,"Children estimates were not available at the time of publication.",51 ,47 , 56,"Children estimates were not available at the time of publication.",45 ,38 , 51,"Children estimates were not available at the time of publication.",32 ,29 , 35,"Children estimates were not available at the time of publication.",55 ,50 , 60,"Children estimates were not available at the time of publication.",52 ,44 , 59,"Children estimates were not available at the time of publication.",43 ,39 , 47,"Children estimates were not available at the time of publication.",57 ,52 , 62,"Children estimates were not available at the time of publication.",56 ,48 , 63,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",60 ,56 , 66,"Children estimates were not available at the time of publication.",58 ,50 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",58 ,53 , 64,"Children estimates were not available at the time of publication.",52 ,45 , 59,"Children estimates were not available at the time of publication.",,,,,66 ,61 , 73,"Children estimates were not available at the time of publication.",59 ,51 , 66,"Children estimates were not available at the time of publication.",56 ,52 , 62,"Children estimates were not available at the time of publication.",67 ,62 , 75,"Children estimates were not available at the time of publication.",62 ,54 , 70,"Children estimates were not available at the time of publication.",61 ,56 , 68,"Children estimates were not available at the time of publication.",72 ,66 , 80,"Children estimates were not available at the time of publication.",67 ,58 , 76,"Children estimates were not available at the time of publication.",66 ,61 , 74,"Children estimates were not available at the time of publication."
Kazakhstan,36 ,34 , 39,,20 ,17 , 24,,14 ,13 , 15,,40 ,37 , 43,,24 ,20 , 29,,16 ,16 , 18,,45 ,42 , 48,,33 ,28 , 39,,28 ,26 , 30,,48 ,45 , 52,,41 ,34 , 48,,29 ,27 , 31,,50 ,47 , 54,,44 ,37 , 52,,36 ,33 , 38,,53 ,50 , 57,,48 ,40 , 56,,41 ,38 , 44,,56 ,52 , 60,,51 ,42 , 60,,44 ,41 , 48,,59 ,54 , 64,,54 ,45 , 63,,48 ,44 , 52,,61 ,57 , 66,,57 ,48 , 67,,53 ,49 , 58,,65 ,59 , 71,,60 ,50 , 70,,57 ,52 , 62,
Kenya,93 ,83 , >98,,71 ,63 , 81,,... ,... , ...,,97 ,87 , >98,,81 ,72 , 93,,... ,... , ...,,>98 ,88 , >98,,87 ,78 , >98,,... ,... , ...,,>98 ,88 , >98,,85 ,76 , >98,,... ,... , ...,,96 ,86 , >98,,82 ,73 , 94,,75 ,67 , 87,,96 ,86 , >98,,82 ,73 , 94,,77 ,69 , 89,,97 ,87 , >98,,87 ,78 , >98,,... ,... , ...,,97 ,87 , >98,,88 ,78 , >98,,84 ,75 , 96,,98 ,87 , >98,,89 ,79 , >98,,87 ,77 , >98,,>98 ,88 , >98,,90 ,80 , >98,,86 ,77 , >98,
Kiribati,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Kuwait,50 ,36 , 54,"Children estimates were not available at the time of publication.",31 ,26 , 43,"Children estimates were not available at the time of publication.",31 ,23 , 33,"Children estimates were not available at the time of publication.",52 ,38 , 56,"Children estimates were not available at the time of publication.",37 ,31 , 51,"Children estimates were not available at the time of publication.",36 ,26 , 39,"Children estimates were not available at the time of publication.",51 ,37 , 55,"Children estimates were not available at the time of publication.",39 ,32 , 53,"Children estimates were not available at the time of publication.",38 ,28 , 41,"Children estimates were not available at the time of publication.",53 ,39 , 57,"Children estimates were not available at the time of publication.",43 ,36 , 58,"Children estimates were not available at the time of publication.",42 ,31 , 45,"Children estimates were not available at the time of publication.",54 ,40 , 59,"Children estimates were not available at the time of publication.",46 ,39 , 62,"Children estimates were not available at the time of publication.",46 ,34 , 49,"Children estimates were not available at the time of publication.",57 ,43 , 62,"Children estimates were not available at the time of publication.",49 ,42 , 66,"Children estimates were not available at the time of publication.",49 ,36 , 53,"Children estimates were not available at the time of publication.",60 ,44 , 65,"Children estimates were not available at the time of publication.",52 ,44 , 71,"Children estimates were not available at the time of publication.",52 ,38 , 56,"Children estimates were not available at the time of publication.",61 ,45 , 66,"Children estimates were not available at the time of publication.",48 ,40 , 65,"Children estimates were not available at the time of publication.",48 ,36 , 52,"Children estimates were not available at the time of publication.",73 ,54 , 79,"Children estimates were not available at the time of publication.",51 ,43 , 68,"Children estimates were not available at the time of publication.",50 ,37 , 54,"Children estimates were not available at the time of publication.",,,,,58 ,49 , 78,"Children estimates were not available at the time of publication.",58 ,43 , 63,"Children estimates were not available at the time of publication."
Kyrgyzstan,42 ,39 , 47,,30 ,24 , 35,,20 ,18 , 22,,46 ,43 , 51,,35 ,29 , 42,,25 ,23 , 27,,50 ,46 , 54,,41 ,33 , 48,,30 ,28 , 33,,52 ,48 , 56,,43 ,35 , 51,,34 ,31 , 37,,55 ,50 , 59,,45 ,37 , 53,,39 ,36 , 42,,57 ,53 , 62,,48 ,40 , 56,,43 ,40 , 46,,60 ,55 , 64,,52 ,43 , 61,,47 ,44 , 51,,62 ,57 , 66,,56 ,47 , 65,,52 ,48 , 55,,64 ,59 , 68,,58 ,49 , 68,,54 ,50 , 58,,65 ,60 , 70,,60 ,51 , 70,,59 ,54 , 63,
Lao People's Democratic Republic,41 ,37 , 45,,36 ,30 , 43,,,,,,47 ,42 , 51,,41 ,34 , 49,,,,,,54 ,49 , 59,,46 ,38 , 54,,,,,,59 ,53 , 65,,49 ,41 , 58,,48 ,43 , 53,,63 ,57 , 70,,52 ,43 , 61,,51 ,46 , 56,,69 ,62 , 76,,54 ,45 , 64,,52 ,47 , 57,,73 ,66 , 80,,55 ,46 , 65,,55 ,49 , 60,,79 ,71 , 86,,61 ,51 , 71,,59 ,53 , 65,,85 ,76 , 93,,67 ,55 , 78,,65 ,58 , 71,,>98 ,88 , >98,,71 ,59 , 84,,70 ,63 , 77,
Latvia,57 ,54 , 61,"Children estimates were not available at the time of publication.",13 ,11 , 15,"Children estimates were not available at the time of publication.",,,,,60 ,57 , 65,"Children estimates were not available at the time of publication.",27 ,22 , 31,"Children estimates were not available at the time of publication.",,,,,63 ,59 , 67,"Children estimates were not available at the time of publication.",33 ,28 , 39,"Children estimates were not available at the time of publication.",,,,,66 ,62 , 71,"Children estimates were not available at the time of publication.",39 ,34 , 46,"Children estimates were not available at the time of publication.",,,,,69 ,65 , 74,"Children estimates were not available at the time of publication.",47 ,40 , 55,"Children estimates were not available at the time of publication.",,,,,72 ,67 , 77,"Children estimates were not available at the time of publication.",47 ,41 , 56,"Children estimates were not available at the time of publication.",,,,,75 ,70 , 80,"Children estimates were not available at the time of publication.",50 ,43 , 58,"Children estimates were not available at the time of publication.",,,,,78 ,72 , 84,"Children estimates were not available at the time of publication.",52 ,45 , 61,"Children estimates were not available at the time of publication.",,,,,81 ,74 , 87,"Children estimates were not available at the time of publication.",53 ,46 , 63,"Children estimates were not available at the time of publication.",,,,,83 ,76 , 90,"Children estimates were not available at the time of publication.",54 ,47 , 63,"Children estimates were not available at the time of publication.",,,,
Lebanon,85 ,78 , 93,"Children estimates were not available at the time of publication.",38 ,33 , 43,"Children estimates were not available at the time of publication.",,,,,84 ,77 , 92,"Children estimates were not available at the time of publication.",48 ,42 , 54,"Children estimates were not available at the time of publication.",,,,,82 ,74 , 89,"Children estimates were not available at the time of publication.",50 ,44 , 56,"Children estimates were not available at the time of publication.",48 ,43 , 52,"Children estimates were not available at the time of publication.",82 ,74 , 89,"Children estimates were not available at the time of publication.",56 ,49 , 63,"Children estimates were not available at the time of publication.",54 ,49 , 59,"Children estimates were not available at the time of publication.",82 ,74 , 89,"Children estimates were not available at the time of publication.",63 ,55 , 70,"Children estimates were not available at the time of publication.",60 ,54 , 65,"Children estimates were not available at the time of publication.",81 ,73 , 89,"Children estimates were not available at the time of publication.",67 ,59 , 76,"Children estimates were not available at the time of publication.",65 ,59 , 71,"Children estimates were not available at the time of publication.",80 ,72 , 87,"Children estimates were not available at the time of publication.",66 ,58 , 74,"Children estimates were not available at the time of publication.",64 ,58 , 70,"Children estimates were not available at the time of publication.",80 ,73 , 88,"Children estimates were not available at the time of publication.",66 ,58 , 75,"Children estimates were not available at the time of publication.",64 ,58 , 71,"Children estimates were not available at the time of publication.",80 ,73 , 88,"Children estimates were not available at the time of publication.",66 ,59 , 76,"Children estimates were not available at the time of publication.",64 ,58 , 70,"Children estimates were not available at the time of publication.",81 ,73 , 89,"Children estimates were not available at the time of publication.",69 ,60 , 79,"Children estimates were not available at the time of publication.",64 ,58 , 71,"Children estimates were not available at the time of publication."
